tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
4.72144796092177,5.56461652947868,8.87035845337353,8.62627522612211,3.8715566731951,-1.26118388522319,-1.68110382620741,-0.9292689617645,0.310367537197035,0.647574317872343,0.548207592453537,0.643989033903423,0.055202535828713,unstable
2.5241087865851,9.47456864045195,5.76439018991656,7.49490289783343,4.7259722399363,-1.31097603392138,-1.42551447407732,-1.9894817319376,0.0844380647075688,0.717109413061946,0.244733485270753,0.0916137282423186,0.0031383467909499,unstable
6.44059568459279,5.22378846512751,1.56316157326314,6.99695082837128,3.73942848676272,-1.53293994386143,-0.658625112662732,-1.54786343023856,0.957363903335554,0.315263435622168,0.206727937711474,0.839091992170361,0.0599125726924435,unstable
2.24529304839717,7.83886690291564,4.86586138268568,2.57319577506813,3.44000950187622,-0.529125974474521,-1.91398955142507,-0.996893975976633,0.659875829871522,0.888432464773629,0.744140715243892,0.954519612714619,0.0488069473397696,unstable
7.26699959669396,4.61247753920532,1.73972139847992,5.85104619299629,3.52112974583442,-0.690131132796348,-1.42811104903655,-1.40288756400152,0.263299938467189,0.491588899364045,0.9363926784539,0.474022125730541,0.0014912727292821,unstable
2.41270476916323,3.30422309308844,3.09709107504971,1.44961270105182,2.90753071839184,-1.08313630385878,-0.994341291286016,-0.830053123247041,0.442629418143934,0.080577362760402,0.617472080036653,0.562297744659319,-0.0319417338716721,stable
1.93216758167656,6.07932539404247,9.7052041406451,9.15759230484064,4.59561683422814,-0.797810699595115,-1.80827938139075,-1.98952675324228,0.162498950110216,0.319160634693981,0.457697468483376,0.929131805191735,0.0413086783401884,unstable
5.4932530370556,3.69397495021863,4.9772424524665,2.42492567286515,4.14391316467778,-0.66662874904311,-1.65129909086042,-1.82598532477425,0.89644810366957,0.610858371324923,0.307422027534478,0.584260487908548,0.0486527928550811,unstable
4.92014851894674,6.08773071141122,8.91075675856015,9.07034633065191,2.76866249672652,-1.71176607379895,-0.538246418289246,-0.518650004638324,0.339378936695819,0.448830385812044,0.964452039331364,0.995029054772661,0.0796162361405401,unstable
6.14645132872529,7.80125492383437,2.12756089810779,8.66350988960584,3.96670828878803,-1.49413936466716,-0.938993496221362,-1.53357542789951,0.921446893123484,0.366814052837493,0.666675006966221,0.337339782045408,0.035358902165235,unstable
1.85424301642402,4.20216002872758,8.14544594541689,4.06371768414056,3.6167792728287,-0.986391724344972,-1.96643098112034,-0.663956567363383,0.323907779041601,0.0887222958400031,0.728693045830609,0.68206037420558,0.0057133730698562,unstable
6.69521895901288,1.48724845903623,1.70069170480152,3.52814506093647,3.91498913912556,-0.937865688750881,-1.02836951079062,-1.94875393958406,0.556515445499015,0.925196340843495,0.405330075535929,0.650618061625614,-0.0219999595524436,stable
5.5182933865284,0.700079584622849,7.05880872006442,3.00169712628824,3.96409851359523,-0.624111090028216,-1.57501403944538,-1.76497338412163,0.78916471273743,0.449470717968715,0.352159600071091,0.851388485847723,0.0149294868787723,unstable
1.15842113378941,1.10724060778118,0.629645828675095,3.59450694321906,2.6025852726755,-0.517251271365781,-1.56897283778945,-0.516361163520266,0.858882232984678,0.0788086947378912,0.31066789016748,0.868058969752237,-0.0152320067442745,stable
4.74749471511057,6.46398628007132,9.71859233346535,7.7387808560088,4.26156997871477,-1.42249010930435,-1.55770160066962,-1.2813782687408,0.487021555786739,0.708358010520517,0.551774199648146,0.137455745523021,0.0405432424614149,unstable
1.82331138926608,3.2013672252688,8.1756675141193,8.69152141824226,3.60575388640518,-1.71619478777477,-0.890279808504425,-0.999279290125985,0.0837856407734472,0.140651469574678,0.723572558323224,0.74170578024931,0.0343621334552,unstable
8.79194616689727,3.85333116333397,2.08981606982937,9.70316524929998,2.66103292429192,-0.569083495090611,-1.37408276764966,-0.717866661551653,0.615923173031741,0.177685184833688,0.922174262242592,0.664675400273204,0.0151114817279691,unstable
8.83291465937166,8.12402223163717,6.7834430746897,8.72881963269878,3.27480900291632,-0.725756463065266,-1.12102642038884,-1.42802611946221,0.166189672156146,0.198094341670261,0.709748795382723,0.632231488254051,0.0437360010254285,unstable
1.31477252851184,1.57893949818531,0.968154578560696,5.50385864496977,2.67742574792337,-1.53858018644832,-0.627895267344639,-0.510950294130412,0.629804581020283,0.242388994022699,0.963956696829055,0.678560559233812,-0.0244152520574966,stable
8.91163609468502,6.53764902328805,5.1917404040488,7.85627869760318,4.08207936584589,-1.55716529499989,-1.16597214450022,-1.35894192634578,0.516317850004637,0.140439634296629,0.286852770885326,0.0501702323775704,-0.0089072776701394,stable
0.702959216835082,7.78478892299766,7.13912525407389,8.38580277083444,4.93799400237895,-1.51725199674886,-1.56198357656451,-1.85875842906558,0.76045737630459,0.837540526368985,0.411492353374864,0.302467490713855,0.0126186984106698,unstable
6.72777089111491,9.79612018363666,2.47524632171969,7.53054209196273,3.67313216357238,-0.790048478039983,-0.898152302182035,-1.98493138335036,0.98083750413549,0.793134920810055,0.436589361124753,0.66172059371984,0.0714262959888935,unstable
1.85077226774641,1.24720541795979,8.31410464824135,2.31311007599323,3.20146858890094,-0.842167409795604,-0.910257653549209,-1.44904352555613,0.934031132233718,0.747070295104265,0.344059958552407,0.507482932667653,-0.0369731479409553,stable
7.28472594125259,4.62480877383408,5.37588648763036,9.23510482728911,3.95175248714187,-1.96079646464146,-1.07112554088676,-0.919830481613649,0.889033396315246,0.63259017856413,0.849056632338181,0.0862934095659642,0.0693287286365341,unstable
1.86968801112509,7.8418074408178,9.76046563168555,5.88488961348025,3.84349645323402,-1.3022795124347,-1.75853186347197,-0.78268507732735,0.678603791615166,0.984632598361307,0.588578492355627,0.208485380617079,0.0367841745986393,unstable
6.01894627997947,6.38286440080092,7.48042701259223,4.18717432025723,4.70876461698553,-1.36169349547422,-1.74845033747239,-1.59862078403892,0.397052489101568,0.602866854287848,0.832829797271577,0.181451153838682,0.054602201561046,unstable
4.54860551634184,7.22110592637316,8.43559967323454,1.29242471184062,3.65189550333425,-1.76317548058352,-1.36091728677681,-0.527802735973918,0.716623484153536,0.718864069099876,0.569454756028107,0.242442959414755,0.0429268649804055,unstable
6.94744399664865,6.34364958954838,7.21491918956818,1.99756962799788,3.417710297128,-0.827732223313616,-1.25183339235154,-1.33814468146284,0.412620419415291,0.323865232327935,0.300602042716694,0.134308923013033,-0.0047542221905282,stable
7.18344375235644,5.20540179629971,3.85442635342834,1.40228555725685,3.85660277225581,-1.57663843084096,-1.02118306814196,-1.25878127327289,0.455986512655219,0.079953733805588,0.283046573184073,0.416833091214864,-0.0525112378964979,stable
2.54379131419242,8.97147086852359,1.77234985198425,0.953119300809538,3.7039800604185,-1.58174593254973,-1.08567698226118,-1.03655714560759,0.765760308360052,0.42107171937182,0.163298154256321,0.280840027521226,-0.0297317792750318,stable
3.12228589556534,3.55777973645908,9.95794620663651,2.35801987911819,5.58229728476994,-1.86694569810991,-1.83893805675014,-1.87641352990989,0.643519855135056,0.473479799770147,0.819549394983079,0.221844130602475,-0.0016424961148652,stable
5.06815532482561,9.72698041493691,3.26972891904438,4.43960275000448,3.35921448353435,-0.591332859739475,-1.32899620581786,-1.43888541797702,0.976179635885152,0.983982277403078,0.119156582574656,0.115774335275621,0.0442476874132367,unstable
4.16499326215999,4.27279847073781,2.67049775934005,7.42969887283521,2.88120352315156,-0.524018131772825,-0.574869039968378,-1.78231635141036,0.539714420574345,0.958762016093974,0.456750714948869,0.369762751983026,0.0427692146436536,unstable
9.37364455675227,8.54556155375573,5.96594897173987,9.8275688664224,5.11644091285081,-1.88699036322874,-1.3979210854267,-1.83152946419537,0.225406721144314,0.269695838550229,0.742438683798288,0.535052376470086,0.0414866548337631,unstable
0.590777318711008,8.87563856570567,8.90782506105283,2.92539380798682,3.47066890693128,-0.818333153638884,-1.6668866777872,-0.985449075505196,0.111917201955246,0.330413187600521,0.615277942262547,0.119398833921525,-0.0021921989366183,stable
6.58944197765724,5.28647313610961,0.831891810815281,4.79325767927802,3.24655520414917,-1.18274111929886,-0.723060397409182,-1.34075368744113,0.365168072070726,0.437903285349146,0.256210288742925,0.777402559264322,0.0162769514778198,unstable
5.8501212647281,9.224519477776,1.32050475234271,7.4458791416432,3.28497777738146,-0.505372460131231,-1.03459059232451,-1.74501472492572,0.324488832375456,0.835400365487796,0.78546934021359,0.725845736637955,0.0339358348499632,unstable
8.37521259159492,8.50930551003088,8.37346536287442,5.71334709678864,2.89084828199179,-0.541988483770541,-1.17682147088483,-1.17203832733642,0.670863496589365,0.322194597306836,0.438786445380115,0.828139331035548,0.0647867828267908,unstable
4.13841543857146,1.03016976346093,5.40375735587172,2.09353262897605,5.22210812977389,-1.88530089702128,-1.82905218450099,-1.50775504825162,0.0651933052564226,0.916591121005063,0.100308665229563,0.302555087427433,-0.0435792400951051,stable
7.77534187551058,4.42020423932839,5.80137892580273,0.615010872961231,3.19463674617967,-1.27763203206725,-1.24003453938019,-0.676970174732234,0.970797521687003,0.279749343423225,0.25690129244356,0.0838454558615887,0.0219422114574542,unstable
2.15917261429384,4.46600534608765,8.21433376952694,4.62491615493428,2.76382824292418,-0.724200622506044,-1.30394766804593,-0.735679952372203,0.329822704460092,0.892203465554578,0.508998625951353,0.706981128470428,0.0466257582989634,unstable
1.3812762351293,0.951395920475631,6.89090936852264,5.32336642809946,3.34582742043436,-1.81034840417977,-0.992904456647648,-0.542574559606938,0.651476059456541,0.718031402295274,0.921264389652441,0.513474594570553,-0.0027168087158826,stable
1.81838342262665,7.90736792214299,4.40037959049247,2.18872274831107,2.04881614700609,-0.6063660492645,-0.726471568334801,-0.715978529406793,0.353106057098829,0.112007380671388,0.256999664459575,0.492245328640277,-0.0277778918186765,stable
4.0151573065187,4.83866890724724,5.85607998758137,7.14511274697033,4.53233718724722,-1.9298600873551,-1.92704687988915,-0.675430220002972,0.121242622970738,0.488562238680798,0.77715647842312,0.59999586802454,0.0494895285432206,unstable
3.88215173129076,6.65000150070019,6.96481862484486,7.86198154542604,3.94133624693093,-1.70931230205094,-1.31874372186448,-0.913280223015509,0.519847684311079,0.236443062491667,0.839050369856844,0.0901949280710565,0.0274637388033604,unstable
7.11259295641771,3.51389129097399,3.46937407934479,6.21965118431969,4.07446561261424,-1.28302490066716,-1.90417589706827,-0.887264814878814,0.686753890854497,0.924129497328651,0.109304644639352,0.931306841404963,0.0680970680591673,unstable
0.873947184574755,9.09215266480143,3.84309892464085,6.32805072473061,3.52056551728524,-1.3712804600297,-0.800648869564733,-1.34863618769081,0.848272896376899,0.460532103614439,0.982324032827414,0.472506774874593,-0.0043707719947116,stable
6.19598793100597,3.89647436719754,5.86178173305675,4.65430668730094,3.8987451313863,-1.64273842975444,-1.39555858387018,-0.860448117761675,0.847254781212384,0.0564799373960216,0.592502134631701,0.133881657358119,0.031012265368417,unstable
7.61107850100911,2.43737661761657,6.12462780382393,9.11650552420027,3.2267307535796,-0.559717653088202,-1.87926755411553,-0.787745546375867,0.719922554343137,0.986351680751141,0.495167200290792,0.542593582133441,0.0456123951091451,unstable
4.32510430794626,1.86413992022934,0.671594007125264,6.23608909580923,3.52292337921727,-0.943056021386897,-0.684169416327123,-1.89569794150325,0.314196911712607,0.901536672049799,0.520010310087408,0.667409708478384,-0.0291356077902111,stable
7.884118443775,2.0859278112872,2.95819621432038,3.1364142253955,3.28959464241415,-1.45010996367943,-1.25637431022197,-0.583110368512746,0.0517081697591289,0.955223788653383,0.483531648817407,0.361610296039626,-0.0237799043440983,stable
2.97094098993675,7.09375322643785,8.3673556471959,7.50214526491464,4.01677549177887,-1.52084477984498,-1.54423332198765,-0.951697389946238,0.146932419964953,0.147476531444677,0.633510317337071,0.124577356022098,-0.0057152161494303,stable
2.95062757048652,3.3975999450702,0.767501684156351,1.09324689310854,3.77263366815396,-0.71708094248682,-1.36231328752175,-1.69323943814539,0.133945592143185,0.286092423023665,0.265165927515301,0.170371563116569,-0.055436739823207,stable
8.0681971908925,5.95715650533031,7.61116305111012,3.52259438410288,4.70168336626823,-1.85686728161533,-1.49740447878665,-1.34741160586625,0.465480848762257,0.238442793547045,0.729759548500442,0.868042530692359,0.0491185579434868,unstable
8.67689455715097,5.58332528932482,4.92540189980591,7.3562122896724,2.82824733012091,-1.39673198846508,-0.929289557595819,-0.50222578406001,0.595003445440603,0.983650729391923,0.245571184843254,0.454155494134516,0.0624905100491812,unstable
2.45898215444487,1.006108143824,3.53207574976629,1.96433111584147,2.18706426636006,-0.532562510414992,-0.598663756641082,-1.05583799930399,0.633223121190949,0.603839662894824,0.469092696027346,0.639703889910077,-0.0234378228308077,stable
9.62149281618653,7.31766139506629,5.32501712981939,3.95039467443773,5.10011893184309,-1.77238171596628,-1.5840538157666,-1.74368340011021,0.98450538328062,0.0906498080147884,0.422630213027288,0.119833112272905,0.0295966490297325,unstable
0.611409528666211,1.50578653264958,2.88392826356828,5.46304521811623,3.41474398757808,-0.573866332834645,-1.30105936040856,-1.53981829433488,0.390714714015201,0.223133977746522,0.926128987880131,0.213468498414753,-0.046713560792,stable
0.613029320988385,2.8314267230619,4.75950887449753,2.71063204459808,3.21826795492797,-0.527690072161669,-1.29212168005146,-1.39845620271484,0.789097153991554,0.46215528402673,0.964991075100452,0.93934874359514,0.0311257270511526,unstable
8.65398993653556,8.82267188576807,5.71272281824071,3.20021401143486,2.75591217477203,-0.74859364412243,-1.19727934729584,-0.810039183353761,0.181580929366677,0.853083123175946,0.488341954165242,0.260536998583061,0.0337582342493534,unstable
9.99179799739068,2.44119566272611,0.696378969976876,4.22490468196241,3.13258965451881,-0.71416366361411,-1.29918437342353,-1.11924161748117,0.501716303005494,0.123642400400443,0.0767039067658794,0.943842462838942,-0.0131925640562714,stable
8.23666087995463,8.73187083203652,5.60811413093653,1.32322962013549,4.35028654064583,-1.79149222101062,-1.94444428062462,-0.614350039010588,0.317186653049064,0.521050447181178,0.856297686615195,0.532306503103892,0.0252304641646417,unstable
8.48893750978918,2.20284668768115,9.07437755613371,7.23634130036364,3.60601466532079,-1.74796971446461,-0.876653629551793,-0.981391321304382,0.763925461980467,0.40117761231745,0.162139103952856,0.308899095994205,0.01659635859328,unstable
8.72531943632711,0.65353256949581,5.13986637150777,5.8463347611148,3.82656687459836,-0.929995227680041,-1.60453075578026,-1.29204089113806,0.665435367744116,0.995991498319719,0.317975730773064,0.959568206620216,0.0149059507304396,unstable
0.876033578706905,3.67968069432076,7.40060554258468,4.48488749006701,3.20594751510821,-1.559340922596,-0.746362214964454,-0.900244377547759,0.198062627103286,0.989684996798121,0.509353388711866,0.957852274917406,0.0529794703397348,unstable
